x,exact,dexact,netGD,dnetGD,residualGD,netLSGD,dnetLSGD,residualLSGD
2.6698970599576923,0.8502732761710542,-1.611508960720425,0.5292178220302005,-0.9261784936339852,0.0009682066128723354,0.8492356839629451,-1.6091535236825365,0.0046762752365012705
2.673041697248573,0.8452015186264059,-1.6141457430609798,0.5263011748527089,-0.9288188826973806,0.001325822528863263,0.8441713106179805,-1.6118046996943058,0.00447718260156349
2.6761863345394534,0.8401214724162361,-1.6167805808780027,0.5233762258982844,-0.9314584531348841,0.0016842792995424016,0.8390986043382327,-1.6144532962961546,0.004272580931974912
2.679330971830334,0.8350331436485136,-1.6194134785261354,0.5204429777302173,-0.9340972119261737,0.0020435647710291827,0.8340175732545845,-1.6170993014209492,0.004063044154934858
2.682475609121215,0.8299365384175399,-1.622044440344502,0.5175014328899381,-0.9367351659973956,0.0024036669159946955,0.8289282255328771,-1.6197427047914355,0.0038491460299766578
2.6856202464120957,0.8248316628039953,-1.624673470656786,0.5145515938971795,-0.9393723222216297,0.002764573832448436,0.8238305693685106,-1.6223834979166352,0.003631459184819774
2.688764883702976,0.8197185228749887,-1.6273005737713027,0.511593463250142,-0.9420086874193516,0.0031262737425806764,0.8187246129807022,-1.6250216740889938,0.0034105541741874523
2.691909520993857,0.8145971246841024,-1.6299257539810748,0.508627043425662,-0.944644268358908,0.003488754991572307,0.8136103646072002,-1.6276572283744282,0.0031869985624373154
2.6950541582847376,0.809467474271445,-1.6325490155639044,0.5056523368793726,-0.9472790717569611,0.003852006046445644,0.8084878324982014,-1.6302901576030338,0.002961356031205953
2.6981987955756184,0.8043295776636965,-1.635170362782447,0.5026693460458663,-0.9499131042789495,0.004216015494899694,0.8033570249112927,-1.632920460355535,0.0027341855118886427
2.701343432866499,0.7991834408741552,-1.6377897998842834,0.4996780733388554,-0.9525463725395441,0.004580772044165959,0.798217950105709,-1.6355481369455938,0.0025060403434746803
2.7044880701573795,0.7940290699027875,-1.6404073311019918,0.4966785211513302,-0.9551788831030797,0.004946264519880783,0.7930706163370473,-1.6381731894028524,0.0022774674552196172
2.7076327074482602,0.7888664707362708,-1.643022960653221,0.4936706918557172,-0.9578106424840139,0.005312481864951146,0.7879150318518953,-1.6407956214503614,0.002049006576601453
2.710777344739141,0.7836956493480451,-1.6456366927407589,0.49065458780403504,-0.960441657147351,0.005679413138446665,0.7827512048823166,-1.6434154384817106,0.0018211894716059218
2.7139219820300218,0.7785166116983568,-1.6482485315526063,0.487630211328051,-0.9630719335090868,0.006047047514478154,0.777579143641077,-1.646032647533974,0.0015945392007490344
2.7170666193209025,0.7733293637343056,-1.650858481262045,0.4845975647394298,-0.9657014779366342,0.006415374281107167,0.7723988563161299,-1.6486472572597743,0.0013695694074865594
2.720211256611783,0.7681339113898916,-1.6534665460277076,0.4815566503298919,-0.9683302967492462,0.006784382839252867,0.767210351065728,-1.6512592778967652,0.0011467836332688108
2.7233558939026636,0.7629302605860585,-1.6560727299936506,0.4785074703713581,-0.9709583962184486,0.007154062701611341,0.7620136360133358,-1.6538687212347678,0.0009266746563008077
2.7265005311935444,0.7577184172307427,-1.6586770372894193,0.4754500271161064,-0.9735857825684519,0.007524403491581122,0.7568087192433381,-1.6564756005806824,0.0007097238583237964
2.729645168484425,0.7524983872189175,-1.6612794720301187,0.4723843227969097,-0.9762124619765662,0.007895394942200373,0.7515956087954692,-1.6590799307221868,0.0004964006177138325
2.7327898057753055,0.7472701764326387,-1.6638800383164811,0.46931035962719586,-0.9788384405736142,0.008267026895092844,0.7463743126610609,-1.661681727889258,0.00028716172679765783
2.7359344430661863,0.7420337907410871,-1.6664787402349357,0.466228139801179,-0.9814637244443433,0.008639289299417374,0.7411448387779558,-1.6642810097128269,8.245083724411906e-05
2.739079080357067,0.7367892360006177,-1.6690755818576724,0.4631376654940158,-0.9840883196278212,0.009012172210828395,0.735907195026499,-1.6668777951839553,-0.00011730207026960926
2.742223717647948,0.7315365180548018,-1.6716705672427141,0.4600389388619417,-0.9867122321178405,0.009385665790458964,0.7306613892252471,-1.6694721046091252,-0.0003116811896783922
2.7453683549388286,0.7262756427344713,-1.6742637004339784,0.4569319620424146,-0.9893354678633196,0.009759760303884035,0.7254074291268751,-1.6720639595655296,-0.0005002853690484477
2.748512992229709,0.7210066158577649,-1.6768549854613473,0.4538167371542554,-0.9919580327686855,0.010134446120115825,0.7201453224142256,-1.6746533828541932,-0.0006827285638915104
2.7516576295205897,0.7157294432301682,-1.679444426340732,0.4506932662977866,-0.9945799326942751,0.010509713710600166,0.714875076696643,-1.677240398451863,-0.0008586402661520109
2.7548022668114704,0.7104441306445625,-1.6820320270741382,0.447561551554973,-0.9972011734567158,0.010885553648220414,0.7095966995062213,-1.679825031461215,-0.001027665908866826
2.757946904102351,0.705150683881265,-1.6846177916497311,0.4444215949895525,-0.9998217608293026,0.011261956606315904,0.7043101982945359,-1.682407308060882,-0.001189467246438758
2.761091541393232,0.6998491087080735,-1.6872017240419015,0.4412733986471796,-1.0024417005423925,0.011638913357677083,0.6990155804290623,-1.6849872554531435,-0.0013437227107517824
2.7642361786841123,0.6945394108803101,-1.6897838282113289,0.4381169645555555,-1.0050609982837624,0.012016414773618922,0.6937128531902488,-1.6875649018109258,-0.0014901277447801897
2.767380815974993,0.689221596140861,-1.6923641081050456,0.43495229472455776,-1.0076796596989903,0.012394451822980157,0.6884020237685604,-1.6901402762244029,-0.0016283951112971984
2.770525453265874,0.6838956702202245,-1.694942567656502,0.4317793911463817,-1.01029769039183,0.012773015571186486,0.6830830992614381,-1.6927134086455038,-0.0017582551814655512
2.7736700905567546,0.6785616388365494,-1.697519210785627,0.4285982557956637,-1.0129150959245612,0.013152097179305988,0.6777560866711951,-1.6952843298323719,-0.0018794561981876345
2.776814727847635,0.6732195076956804,-1.7000940413988932,0.42540889062961335,-1.0155318818183652,0.013531687903100553,0.6724209929018059,-1.6978530712939106,-0.0019917645201313894
2.7799593651385157,0.6678692824911963,-1.7026670633893795,0.42221129758814224,-1.0181480535536807,0.013911779092102727,0.6670778247573708,-1.7004196652300758,-0.0020949648426776823
2.7831040024293965,0.6625109689044567,-1.7052382806368311,0.4190054785939925,-1.0207636165705554,0.014292362188700003,0.6617265889396293,-1.7029841444766793,-0.0021888603984620003
2.7862486397202773,0.657144572604641,-1.7078076970077238,0.4157914355528624,-1.0233785762689984,0.014673428727206006,0.6563672920460419,-1.7055465424450007,-0.002273273136771725
2.789393277011158,0.6517700992487909,-1.7103753163553235,0.4125691703535307,-1.0259929380093369,0.015054970332961548,0.6509999405682834,-1.7081068930636332,-0.0023480438839573736
2.7925379143020383,0.6463875544818524,-1.7129411425197494,0.4093386848679822,-1.0286067071125529,0.015436978721442673,0.6456245408906085,-1.7106652307186827,-0.002413032483155053
2.795682551592919,0.6409969439367136,-1.7155051793280323,0.40609998095153055,-1.0312198888606323,0.01581944569735949,0.6402410992883887,-1.7132215901938495,-0.002468117915078727
2.7988271888838,0.6355982732342512,-1.7180674305941774,0.40285306044293984,-1.0338324884968997,0.016202363153783872,0.6348496219272306,-1.71577600660982,-0.002513198400001193
2.8019718261746807,0.630191547983368,-1.7206279001192228,0.39959792516454695,-1.0364445112263596,0.016585723071261493,0.6294501148616973,-1.7183285153644803,-0.0025481914818267226
2.805116463465561,0.6247767737810345,-1.7231865916912983,0.39633457692238105,-1.0390559622160267,0.016969517516953414,0.6240425840347399,-1.7208791520715405,-0.0025730340942621277
2.8082611007564418,0.619353956212327,-1.7257435090856883,0.39306301750628136,-1.041666846595259,0.01735373864377543,0.6186270352770578,-1.7234279524993654,-0.002587682609477282
2.8114057380473225,0.6139231008504726,-1.7282986560648872,0.38978324869001546,-1.04427716945608,0.01773837868954309,0.6132034743068004,-1.725974952510337,-0.0025921128698305207
2.8145503753382033,0.6084842132568857,-1.730852036378659,0.3864952722313978,-1.046886935853508,0.01812342997612526,0.6077719067290985,-1.72852018799921,-0.002586320204528869
2.817695012629084,0.6030372989812091,-1.7334036537640967,0.38319908987240414,-1.049496150805877,0.01850888490861291,0.6023323380363337,-1.7310636948324953,-0.0025703194279868002
2.8208396499199644,0.5975823635613543,-1.7359535119456801,0.37989470333928665,-1.0521048192951503,0.01889473597448388,0.5968847736082665,-1.7336055087866005,-0.0025441448255082433
2.823984287210845,0.5921194125235382,-1.7385016146353323,0.3765821143426864,-1.054712946267245,0.019280975742774098,0.5914292187122783,-1.7361456654871241,-0.0025078501223155802
2.827128924501726,0.5866484513823271,-1.741047965532478,0.37326132457775013,-1.0573205366323346,0.019667596863282566,0.5859656785041238,-1.7386842003474792,-0.002461508438937554
2.8302735617926067,0.5811694856406727,-1.7435925683241,0.3699323357242372,-1.059927595265163,0.020054592065733567,0.5804941580285004,-1.741221148508523,-0.002405212232724274
2.8334181990834875,0.5756825207899517,-1.7461354266847964,0.3665951494466354,-1.0625341270053568,0.02044195415900396,0.5750146622202692,-1.7437565447775543,-0.0023390732246462154
2.836562836374368,0.5701875623100063,-1.7486765442768362,0.36324976739426706,-1.0651401366577158,0.020829676030311273,0.5695271959052519,-1.746290423568311,-0.002263222315857183
2.8397074736652486,0.5646846156691786,-1.7512159247502166,0.3598961912013978,-1.0677456289925271,0.021217750644428324,0.5640317638019638,-1.7488228188400996,-0.002177809488514426
2.8428521109561293,0.5591736863243545,-1.7537535717427175,0.3565344224873498,-1.0703506087458592,0.02160617104291407,0.5585283705227369,-1.7513537640387482,-0.002083003696709329
2.84599674824701,0.553654779720999,-1.756289488879957,0.35316446285660374,-1.0729550806198551,0.021994930343326446,0.5530170205756377,-1.753883292037241,-0.001978992745687913
2.8491413855378904,0.5481279012931953,-1.7588236797754475,0.3497863138989068,-1.0755590492830291,0.022384021738470095,0.5474977183664294,-1.7564114350758742,-0.0018659831581685493
2.852286022828771,0.5425930564636803,-1.7613561480306492,0.3463999771893772,-1.0781625193705509,0.022773438495623632,0.541970468200546,-1.7589382247046361,-0.0017442000327602125
2.855430660119652,0.5370502506438867,-1.7638868972350255,0.34300545428860973,-1.0807654954845434,0.02316317395579781,0.5364352742852532,-1.7614636917244668,-0.0016138868892487945
2.8585752974105327,0.5314994892339778,-1.7664159309660963,0.3396027467427794,-1.0833679821943534,0.023553221532981672,0.5308921407323908,-1.763987866129614,-0.0014753055064399279
2.8617199347014135,0.5259407776228855,-1.7689432527894924,0.33619185608374325,-1.0859699840368486,0.023943574713416682,0.5253410715606606,-1.7665107770515938,-0.0013287357490858742
2.864864571992294,0.5203741211883485,-1.771468866259009,0.332772783829142,-1.0885715055166902,0.02433422705484578,0.5197820706986818,-1.7690324527007797,-0.0011744753862901192
2.8680092092831746,0.5147995252969462,-1.7739927749166597,0.3293455314825007,-1.0911725511066037,0.024725172185807165,0.5142151419878189,-1.77155292031186,-0.0010128399021195333
2.8711538465740554,0.5092169953041406,-1.776514982292728,0.32591010053332903,-1.0937731252476643,0.025116403804898435,0.5086402891854505,-1.7740722060884027,-0.0008441622967313434
2.874298483864936,0.5036265365543098,-1.7790354919058193,0.32246649245722186,-1.0963732323495639,0.025507915680077264,0.5030575159682797,-1.776590335147615,-0.0006687928808439825
2.877443121155817,0.49802815438078546,-1.7815543072629167,0.3190147087159548,-1.0989728767908793,0.025899701647948636,0.49746682593574576,-1.7791073314663783,-0.00048709906265154146
2.8805877584466972,0.49242185410589,-1.784071431859429,0.31555475075758427,-1.1015720629193397,0.026291755613068624,0.49186822261370367,-1.7816232178284688,-0.00029946512678091786
2.883732395737578,0.48680764104096985,-1.786586869179246,0.31208662001654097,-1.1041707950520927,0.026684071547246502,0.48626170945841807,-1.7841380157712299,-0.00010629200881329126
2.8868770330284588,0.4811855204864362,-1.7891006226947868,0.30861031791372895,-1.1067690774759642,0.027076643488859187,0.48064728986039995,-1.7866517455336812,9.200293900102352e-05
2.8900216703193395,0.47555549773179806,-1.7916126958670529,0.30512584585661917,-1.1093669144477212,0.027469465542185434,0.47502496714858466,-1.789164426005594,0.00029498618555479084
2.89316630761022,0.4699175780556995,-1.794123092145678,0.30163320523934234,-1.1119643101943204,0.0278625318767044,0.46939474459480834,-1.7916760746774014,0.0005022082654563276
2.8963109449011006,0.46427176672595194,-1.7966318149689808,0.29813239744278464,-1.1145612689131759,0.02825583672644838,0.46375662541805696,-1.7941867075894273,0.00071320402872177
2.8994555821919814,0.45861806899957497,-1.7991388677640126,0.294623423834679,-1.1171577947724003,0.028649374389335902,0.4581106127892838,-1.796696339284044,0.0009274928944973393
2.902600219482862,0.45295649012282796,-1.801644253946608,0.29110628576969555,-1.11975389191106,0.02904313922651436,0.45245670983607056,-1.799204982757171,0.0011445791101287739
2.905744856773743,0.4472870353312465,-1.8041479769214366,0.287580984589535,-1.1223495644394161,0.029437125661708752,0.4467949196476866,-1.8017126494112108,0.001363952013524239
2.9088894940646233,0.4416097098496778,-1.8066500400820487,0.2840475216230183,-1.124944816439183,0.029831328180585093,0.4411252452800767,-1.8042193490081124,0.0015850863002365712
2.912034131355504,0.4359245188923127,-1.80915044681093,0.28050589818617405,-1.1275396519637604,0.030225741330103695,0.4354476897612045,-1.806725089624888,0.0018074422928167078
2.915178768646385,0.43023146766272524,-1.8116492004795448,0.2769561155823283,-1.1301340750384725,0.030620359717892898,0.4297622560962253,-1.8092298776071798,0.0020304662152851316
2.9183234059372656,0.42453056135390355,-1.8141463044483876,0.27339817510219566,-1.1327280896608165,0.031015178011621347,0.4240689472731276,-1.8117337175275305,0.002253590468281108
2.9214680432281463,0.4188218051482857,-1.8166417620670319,0.26983207802396003,-1.1353216998006914,0.031410190938383376,0.4183677662684602,-1.8142366121403988,0.00247623390768259
2.9246126805190267,0.4131052042177944,-1.8191355766741766,0.2662578256133674,-1.137914909400633,0.03180539328407095,0.41265871605294535,-1.8167385623416206,0.0026978021271459873
2.9277573178099074,0.4073807637238679,-1.821627751597696,0.2626754191238054,-1.1405077223760451,0.032200779892782916,0.40694179959753285,-1.8192395671261326,0.0029176877404170076
2.930901955100788,0.4016484888174989,-1.8241182901546846,0.2590848597963948,-1.1431001426154341,0.03259634566620828,0.40121701987929725,-1.8217396235481347,0.0031352706659167895
2.934046592391669,0.3959083846392653,-1.826607195651508,0.25548614886006826,-1.1456921739806307,0.032992085563033235,0.39548437988776186,-1.824238726681667,0.003349918414679798
2.9371912296825493,0.390160456319365,-1.829094471383845,0.25187928753165717,-1.1482838203070178,0.03338799459835862,0.38974388263102355,-1.826736869582154,0.0035609863774392903
2.94033586697343,0.3844047089776467,-1.8315801206367412,0.24826427701597253,-1.1508750854037526,0.03378406784309451,0.38399553114224716,-1.8292340432481025,0.0037678181133030675
2.943480504264311,0.3786411477236479,-1.834064146684649,0.24464111850588813,-1.1534659730539905,0.034180300423401255,0.37823932848620245,-1.8317302365853654,0.003969745641044464
2.9466251415551916,0.37286977765662477,-1.836546552791477,0.24100981318242184,-1.1560564870151022,0.03457668752009224,0.3724752777659859,-1.8342254363709176,0.0041660897279470754
2.9497697788460724,0.3670906038655864,-1.8390273422106365,0.23737036221481667,-1.1586466310188879,0.034973224368085254,0.36670338212952913,-1.8367196272178234,0.004356160181492874
2.9529144161369527,0.3613036314293282,-1.841506518185085,0.23372276676061957,-1.1612364087718008,0.03536990625582914,0.3609236447766335,-1.8392127915417231,0.004539256140708159
2.9560590534278335,0.3555088654164616,-1.8439840839473751,0.2300670279657615,-1.1638258239551484,0.03576672852474161,0.3551360689659191,-1.8417049095270273,0.004714666366540721
2.9592036907187143,0.3497063108854517,-1.8464600427196967,0.2264031469646372,-1.1664148802253147,0.03616368656865754,0.3493406580218874,-1.844195959095589,0.004881669533434274
2.962348328009595,0.3438959728846461,-1.8489343977139239,0.2227311248801814,-1.1690035812139625,0.03656077583328532,0.343537415342027,-1.8466859158752695,0.005039534519249211
2.9654929653004753,0.33807785645230953,-1.8514071521316584,0.21905096282394906,-1.17159193052824,0.0369579918156584,0.337726344404075,-1.8491747531690423,0.005187520695414172
2.968637602591356,0.33225196661665235,-1.8538783091642754,0.21536266189618697,-1.1741799317509913,0.03735533006359937,0.3319074487734923,-1.8516624419267849,0.005324878216051099
2.971782239882237,0.3264183083958676,-1.856347871992967,0.21166622318591571,-1.176767588440954,0.03775278617518807,0.326080732110853,-1.8541489507155038,0.005450848306419731
2.9749268771731177,0.32057688679815993,-1.8588158437887863,0.2079616477710018,-1.1793549041329674,0.03815035579822823,0.3202461981792055,-1.8566342456924916,0.005564663549483706
2.9780715144639984,0.31472770682177786,-1.8612822277126924,0.20424893671823338,-1.1819418823381587,0.03854803462973588,0.31440385085203815,-1.8591182905784505,0.0056655481723082435
2.9812161517548788,0.3088707734550467,-1.8637470269155916,0.20052809108339484,-1.184528526544158,0.03894581841540945,0.30855369412066835,-1.861601046631909,0.005752718330862772
2.9843607890457595,0.3030060916763964,-1.8662102445383844,0.19679911191133825,-1.1871148402152802,0.03934370294912537,0.3026957321021868,-1.864082472624182,0.005825382392154244
2.9875054263366403,0.2971336664543982,-1.8686718837120042,0.1930620002360598,-1.189700826792726,0.039741684072426176,0.2968299690472378,-1.866562524814906,0.005882741216641896
2.990650063627521,0.29125350274779227,-1.8711319475574641,0.18931675708076984,-1.192286489694769,0.04013975767401701,0.29095640934803413,-1.869041156929867,0.0059239884369006734
2.993794700918402,0.28536560550552015,-1.8735904391858973,0.18556338345796553,-1.1948718323169507,0.040537919689268787,0.28507505754634366,-1.8715183201380026,0.0059483107354327824
2.996939338209282,0.2794699796667561,-1.8760473616985995,0.18180188036950135,-1.1974568580322655,0.04093616609972783,0.2791859183414118,-1.8739939630303089,0.005954888120998314
3.000083975500163,0.27356663016093485,-1.8785027181870735,0.17803224880666035,-1.2000415701913514,0.04133449293262226,0.2732889965983958,-1.8764680315991673,0.005942894200912097
3.0032286127910437,0.26765556190778755,-1.8809565117330678,0.17425448975022378,-1.2026259721226673,0.04173289626038035,0.267384297356287,-1.8789404692191256,0.005911496452883358
3.0063732500819245,0.2617367798173685,-1.88340874540862,0.170468604170541,-1.2052100671326826,0.04213137220014862,0.2614718258362956,-1.8814112166271406,0.005859856493843019
3.009517887372805,0.2558102887900878,-1.8858594222760983,0.16667459302759852,-1.2077938585060575,0.04252991691332675,0.25555158745023476,-1.8838802119059799,0.005787130346099789
3.0126625246636856,0.2498760937167381,-1.8883085453882444,0.16287245727108615,-1.2103773495058239,0.04292852660507951,0.2496235878086992,-1.8863473904657437,0.005692468700934983
3.0158071619545663,0.24393419947852985,-1.8907561177882113,0.15906219784046843,-1.2129605433735577,0.04332719752389391,0.2436878327297265,-1.8888126850283378,0.0055750171802121384
3.018951799245447,0.23798461094711817,-1.893202142509606,0.15524381566504852,-1.2155434433295615,0.0437259259610977,0.23774432824713188,-1.8912760256117052,0.005433916594342336
3.022096436536328,0.2320273329846334,-1.89564662257653,0.15141731166403666,-1.218126052573035,0.04412470825041759,0.231793080619056,-1.8937373395157098,0.005268303197867197
3.025241073827208,0.22606237044371202,-1.8980895610036197,0.14758268674661623,-1.2207083742822504,0.044523540767511194,0.22583409633654128,-1.896196551306921,0.005077308942592618
3.028385711118089,0.22008972816752287,-1.9005309607960872,0.1437399418120069,-1.2232904116147236,0.044922419929544044,0.21986738213220036,-1.898653582806779,0.0048600617267470225
3.0315303484089697,0.2141094109898017,-1.9029708249497588,0.13988907774953335,-1.2258721677073832,0.04532134219471895,0.2138929449887783,-1.901108353078982,0.004615685642202494
3.0346749856998505,0.20812142373487744,-1.9054091564511157,0.13603009543868755,-1.228453645676739,0.045720304061860007,0.20791079214791353,-1.903560778417624,0.004343301217549667
3.0378196229907313,0.2021257712177022,-1.9078459582773333,0.1321629957491925,-1.2310348486190472,0.04611930206995918,0.20192093111878506,-1.906010772336693,0.004042025659407478
3.0409642602816116,0.19612245824388133,-1.9102812333963217,0.12828777954106735,-1.233615779610478,0.04651833279775763,0.19592336968701574,-1.90845824555963,0.0037109730887878722
3.0441088975724924,0.1901114896096993,-1.9127149847667626,0.12440444766468679,-1.236196441707277,0.046917392863319085,0.1899181159232768,-1.910903106010643,0.0033492547758122715
3.047253534863373,0.18409287010215347,-1.915147215338151,0.12051300096084873,-1.2387768379459319,0.04731647892360036,0.18390517819226915,-1.9133452588058522,0.0029559793702768067
3.050398172154254,0.17806660449897974,-1.9175779280508312,0.1166134402608315,-1.2413569713433212,0.04771558767404094,0.1778845651614489,-1.9157846062453108,0.0025302531292056285
3.0535428094451342,0.17203269756868278,-1.920007125836036,0.11270576638645816,-1.243936844896887,0.04811471584814486,0.17185628580996593,-1.9182210478061035,0.002071180140423734
3.056687446736015,0.16599115407056142,-1.9224348116159284,0.1087899801501544,-1.246516461584786,0.0485138602170726,0.1658203494374959,-1.9206544801355265,0.0015778625439707428
3.0598320840268958,0.15994197875474206,-1.924860988303634,0.104866082355013,-1.2490958243660402,0.04891301758923705,0.15977676567320742,-1.9230847970458196,0.0010494007491920199
3.0629767213177765,0.15388517636220372,-1.9272856588032827,0.10093407379485021,-1.251674936180703,0.049312184809897075,0.15372554448466502,-1.9255118895092183,0.0004848936474545207
3.0661213586086573,0.147820751624807,-1.9297088260100455,0.09699395525426727,-1.254253799950001,0.04971135876076582,0.14766669618672168,-1.927935645652639,-0.00011656117587743875
3.0692659958995376,0.14174870926532326,-1.932130492810173,0.09304572750870857,-1.2568324185764956,0.05011053635960916,0.1416002314505178,-1.9303559507546875,-0.0007558672357775853
3.0724106331904184,0.13566905399745893,-1.9345506620810307,0.08908939132451886,-1.2594107949442208,0.05050971455986564,0.13552616131245188,-1.9327726872427924,-0.001433928944221563
3.075555270481299,0.12958179052588875,-1.9369693366911374,0.08512494745900395,-1.2619889319188455,0.05090889035025181,0.1294444971831119,-1.9351857346899661,-0.002151651409923905
3.07869990777218,0.12348692354627995,-1.9393865195002025,0.08115239666048663,-1.2645668323478105,0.051308060754383544,0.12335525085629939,-1.9375949698132287,-0.0029099402434153987
3.0818445450630603,0.11738445774532172,-1.9418022133591608,0.07717173966836449,-1.26714449906048,0.051707222830399746,0.11725843451797147,-1.9400002664730045,-0.0037097013624646236
3.084989182353941,0.11127439780074921,-1.9442164211102124,0.07318297721316393,-1.2697219348682824,0.05210637367058257,0.11115406075523637,-1.9424014956713471,-0.004551840805171792
3.088133819644822,0.10515674838137623,-1.9466291455868558,0.06918611001660062,-1.2722991425648575,0.05250551040099005,0.10504214256534183,-1.9447985255528255,-0.005437264543178721
3.0912784569357026,0.09903151414711897,-1.949040389613925,0.06518113879163243,-1.2748761249261935,0.052904630181090595,0.09892269336470605,-1.9471912214048472,-0.0063668783007884144
3.0944230942265833,0.09289869974902412,-1.9514501560076267,0.061168064242514794,-1.2774528847107738,0.0533037302033913,0.0927957269978208,-1.9495794456582862,-0.007341587375564451
3.0975677315174637,0.08675830982929686,-1.953858447575575,0.05714688706485736,-1.2800294246597046,0.053702807693086996,0.08666125774628242,-1.9519630578898541,-0.008362296465240893
3.1007123688083444,0.08061034902132426,-1.9562652671168268,0.0531176079456749,-1.2826057474968715,0.05410185990770178,0.080519300337766,-1.9543419148236236,-0.009429909495142441
3.103857006099225,0.07445482194970737,-1.958670617421918,0.04908022756344544,-1.2851818559290553,0.054500884136732264,0.07436986995494443,-1.9567158703342407,-0.01054532945146125
3.107001643390106,0.06829173323028453,-1.961074501272898,0.045034746588161007,-1.2877577526460826,0.05489987770129745,0.06821298224452832,-1.9590847754499627,-0.011709458217432855
3.1101462806809868,0.06212108747015886,-1.9634769214433656,0.040981165681382076,-1.2903334403209525,0.05529883795380275,0.06204865332611398,-1.9614484783565278,-0.012923196412524374
3.113290917971867,0.05594288926772557,-1.965877880698502,0.0369194854962898,-1.2929089216099698,0.05569776227758949,0.055876899801194924,-1.9638068244010298,-0.014187443236285513
3.116435555262748,0.049757143212695004,-1.9682773817951094,0.032849706677736956,-1.295484199152877,0.05609664808659198,0.04969773876202943,-1.9661596560973558,-0.015503096314244513
3.1195801925536286,0.04356385388612408,-1.9706754274816405,0.028771829862302756,-1.298059275572989,0.05649549282501487,0.04351118780057206,-1.9685068131307581,-0.016871051548809413
3.1227248298445094,0.03736302586043906,-1.9730720204982355,0.024685855678342118,-1.3006341534773123,0.056894293966986864,0.03731726501734034,-1.9708481323638738,-0.01829220297255385
3.1258694671353897,0.031154663699463347,-1.975467163576758,0.02059178474603794,-1.303208835456684,0.057293049016245656,0.031115989030295665,-1.9731834478426198,-0.01976744260650809
3.1290141044262705,0.024938771958439965,-1.9778608594408247,0.016489617677449393,-1.3057833240858894,0.05769175550580097,0.024907378983684225,-1.9755125908032412,-0.021297660318903344
3.1321587417171513,0.01871535518406271,-1.9802531108058425,0.012379355076565719,-1.308357621923792,0.05809041099761769,0.0186914545568575,-1.9778353896788035,-0.02288374369164825
3.135303379008032,0.012484417914498383,-1.9826439203790418,0.008260997539353719,-1.3109317315134539,0.058489013082296926,0.01246823597308877,-1.9801516701069821,-0.024526577886066492
3.138448016298913,0.006245964679413359,-1.9850332908595074,0.004134545653807867,-1.3135056553822682,0.05888755937875878,0.0062377440083334346,-1.9824612549373668,-0.02622704551483035
3.141592653589793,0.0,-1.987421224938215,0.0,-1.316079396042066,0.05928604753392974,0.0,-1.9847639642408126,-0.027986026516396145
