x,exact,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
0.9276975303393282,-0.2411255139010814,-0.24077371176010764,0.00035180214097374485,0.004526817779716419,0.0003591826722362798,-0.0018592812689533342,7.380531262534968e-06,-0.0015566013497902683,-0.24130200266147028,-5.570307924355855e-05,0.00012078568114533461,-0.00041310432011369496
0.930842267730309,-0.2466191788709713,-0.24625348786739565,0.0003656910035756411,0.004304859284081308,0.000365724111354833,-0.0019062181154599505,3.310777919190728e-08,-0.001701098600234571,-0.2468001297149236,-5.982051256504877e-05,0.00012113033138726122,-0.0005148163266182775
0.9339870051212897,-0.2521027457226209,-0.2517238768803609,0.00037886884226001616,0.004074694600018525,0.0003713475798287619,-0.001950280869183081,-7.52126243125427e-06,-0.0018360406863939189,-0.25228798424750565,-6.497446666778163e-05,0.00012026405821694163,-0.0006150107385389193
0.9371317425122706,-0.2575750634128672,-0.2571837528370393,0.00039131057582786344,0.0038367872685671767,0.00037607692423159635,-0.0019906476254443264,-1.523365159626709e-05,-0.001960088669677345,-0.25776441104816783,-7.116328487730642e-05,0.00011818435042334538,-0.0007128031579308816
0.9402764799032514,-0.2630349783980682,-0.2626319857953252,0.0004029926027430131,0.0035916146149714834,0.0003799395467532543,-0.002026509889265394,-2.3053055989758766e-05,-0.0020719684512584277,-0.2632282526036498,-7.837311059547716e-05,0.00011490109498609567,-0.0008073215458275782
0.9434212172942321,-0.2684813348720961,-0.26806744202927657,0.00041389284281950767,0.003339666691557275,0.00038296608483179035,-0.0020570803131760196,-3.092675798771732e-05,-0.0021704831019027718,-0.26867834933950974,-8.657790538608873e-05,0.00011043656202756996,-0.0008977140329779376
0.9465659546852129,-0.2739129750053559,-0.2734889842297874,0.0004239907755684835,0.003081445201081001,0.000385190068901283,-0.0020816002551304327,-3.8800706667200527e-05,-0.0022545247188930587,-0.2741135398622738,-9.573959079610015e-05,0.00010482526612183953,-0.0009831565514463727
0.9497106920761936,-0.2793287391847853,-0.2788954717096783,0.0004332674751069687,0.002817462403161164,0.00038664756114882256,-0.0020993470859851176,-4.6619913958146166e-05,-0.0023230856959029593,-0.27953266120199416,-0.00010580831316102801,9.811370404784048e-05,-0.0010628602157882554
0.9528554294671744,-0.2847274662547832,-0.2842857606131597,0.000441705641623491,0.002548240006499558,0.00038737677834568195,-0.0021096411786702875,-5.432886327780907e-05,-0.002375269295446856,-0.28493454905579796,-0.00011672282942653329,9.035997158824632e-05,-0.0011360783863478743
0.9560001668581553,-0.29010799375902074,-0.28965870412968187,0.00044928962933887817,0.0022743080495175594,0.0003874177019642643,-0.0021118525145171216,-6.187192737461386e-05,-0.0024102994182019673,-0.29031803803188083,-0.0001284110108165446,8.163326204354361e-05,-0.0012021133499561807
0.959144904249136,-0.29546915818308184,-0.29501315271216333,0.00045600547091850796,0.0019962037720202552,0.00038681167891156556,-0.00210540684614708,-6.91937920069424e-05,-0.0024275294692776357,-0.2956819618942568,-0.00014079046000319546,7.201325117174045e-05,-0.001260322557178846
0.9622896416401168,-0.3008097951978872,-0.30034795429953576,0.00046184089835143993,0.0017144704806577593,0.0003856010163005872,-0.002089791360844315,-7.623988205085274e-05,-0.0024264502284544794,-0.301025153807867,-0.00015376923629700068,6.158937368278705e-05,-0.001310124360141338
0.9654343790310975,-0.3061287399038488,-0.30566195454362344,0.00046678536022537465,0.001429656410645297,0.00038382857374233035,-0.002064559793369094,-8.29567864830443e-05,-0.0024066966388485668,-0.3063464465843957,-0.0001672466822882657,5.0459998258615106e-05,-0.0013510031996311423
0.9685791164220783,-0.3114248270757058,-0.3109539970402615,0.0004708300354442918,0.0011423135864643275,0.0003815373566718916,-0.002029336942676512,-8.92926787724002e-05,-0.002368053437345125,-0.3116446729283666,-0.00018111434434350013,3.8731508317327e-05,-0.001382514196278022
0.971723853813059,-0.31669689140799173,-0.3162229235646432,0.0004739678433485217,0.000852996684022056,0.0003787701142224236,-0.0019838225529214925,-9.519772912609814e-05,-0.0023104595593504912,-0.3169186656837404,-0.0001952569784037749,2.651729734487915e-05,-0.0014042871054128314
0.9748685912040398,-0.3219437677610814,-0.3214675743108093,0.000476193450272111,0.0005622618968956772,0.0003755689451299643,-0.0019277945253965544,-0.0001006245051421467,-0.0022340112607524866,-0.3221672580807784,-0.00020955363165510834,1.3936688041875627e-05,-0.001416029602911718
0.9780133285950207,-0.3271642914077687,-0.3266867881352291,0.00047750327253959224,0.0002706658090045888,0.0003719749150906606,-0.0018611114345989668,-0.00010552835744893164,-0.002138963910544722,-0.3273892839833117,-0.00022387878985285697,1.1137856901246017e-06,-0.001417529874824436
0.9811580659860014,-0.3323572982803201,-0.33187940280438477,0.00047789547593535264,-2.1235723703716403e-05,0.00036802768889981387,-0.0017837143283895751,-0.00010986778703553877,-0.0020257324192293714,-0.33258357813617323,-0.00023810357939067897,-1.1823723537572465e-05,-0.0014086584903797894
0.9843028033769822,-0.33752162521795925,-0.33704425524629666,0.000477369971662589,-0.00031288868030587835,0.0003637651805804396,-0.0016956277991185937,-0.00011360479108214939,-0.001894890279657821,-0.3377489764127688,-0.0002520970126170399,-2.4745817807495776e-05,-0.0013893695458059413
0.9874475407679629,-0.3426561102147243,-0.3421801818058645,0.0004759284088597937,-0.0006037419682951572,0.00035922322455823636,-0.0015969603195838654,-0.00011670518430155735,-0.001747167209364364,-0.34288431606300307,-0.0002657272644243251,-3.752141614556321e-05,-0.0013597010724593882
0.9905922781589437,-0.3477595926676521,-0.34728601850396723,0.0004735741636848756,-0.0008932485010852975,0.0003544352707614694,-0.0014879038446823634,-0.00011913889292340619,-0.0015834453957825137,-0.347988435961085,-0.0002788629677726211,-5.001967433975341e-05,-0.0013197747094763335
0.9937370155499244,-0.3528309136252337,-0.35236060130017943,0.00047031232505428955,-0.0011808662574779305,0.0003494321063195469,-0.001368732686547394,-0.00012088021873474263,-0.0014047543582989441,-0.3530601768535391,-0.00029137451556581157,-6.21112872604574e-05,-0.0012697946502008642
0.9968817529409053,-0.35786891603609305,-0.35740276635903134,0.0004661496770617113,-0.001466059320923696,0.0003442416063048941,-0.0012398016777623428,-0.00012190807075681718,-0.00121226445379809,-0.35809838160713525,-0.0003031353561747338,-7.366978513253603e-05,-0.0012100458749555016
1.000026490331886,-0.36287244499783283,-0.36241135031964244,0.00046109467819038796,-0.0017482988966091018,0.00033888851571076595,-0.0011015436438394151,-0.00012220616247962202,-0.0010072790647403405,-0.36310189545669047,-0.00031402326990215946,-8.457281104452097e-05,-0.0011408916928924491
1.0031712277228668,-0.36784034800600085,-0.3673851905686605,0.00045515743734036995,-0.0020270643043764913,0.00033339426458539487,-0.0009544662124840481,-0.00012176317275497509,-0.000791225521231482,-0.36806956625310505,-0.00032392161380788236,-9.47033667036809e-05,-0.0010627706194991954
1.0063159651138476,-0.3727714752031193,-0.3723231255163384,0.00044834968678092446,-0.0023018439456605755,0.0003277768179523325,-0.0007991479931720271,-0.00012057286882859197,-0.0005656448204367764,-0.3730002447107239,-0.0003327205225581961,-0.00010395101495360906,-0.0009761926236765241
1.0094607025048283,-0.3776646796277295,-0.37722399487561686,0.0004406847521126189,-0.0025721362426212036,0.0003220505618408331,-0.0006362341661874963,-0.00011863419027178585,-0.00033218021834042523,-0.37789278465503884,-0.0003403180533307453,-0.00011221302602138985,-0.0008817347830706061
1.012605439895809,-0.3825188174633965,-0.38208663994407877,0.0004321775193177335,-0.002837450547845677,0.0003162262264311023,-0.00046643152545443995,-0.00011595129288663122,-9.256477975854186e-05,-0.382746043269794,-0.00034662126328977353,-0.00011939545689227163,-0.0007800363922917314
1.0157501772867898,-0.38733274828762465,-0.38690990388863566,0.0004228443989889863,-0.0030973080229708128,0.00031031084699022844,-0.00029050302419265223,-0.00011253355199875785,0.00015139201701014782,-0.38755888134382843,-0.0003515472087439917,-0.00012541415254021062,-0.0006717935728355397
1.0188949146777706,-0.3921053353206282,-0.3916926320327683,0.00041270328785991683,-0.0033512424848183286,0.00030430776293828365,-0.00010926187659912384,-0.00010839552492163319,0.0003978185150513777,-0.3923301635178156,-0.00035502385580416255,-0.00013019565861677478,-0.0005577534378557159
1.0220396520687514,-0.396835445673908,-0.39643367214618674,0.00040177352772124975,-0.0035988012175525164,0.0002982166550437194,7.643472763991914e-05,-0.00010355687267753032,0.0006447958384338897,-0.39705875853028516,-0.00035699089316356466,-0.00013367803678639774,-0.00043870786861048723
1.0251843894597321,-0.40152195059857954,-0.4011318747367407,0.00039007586183881227,-0.0038395457496673835,0.00029203362040561157,0.0002656922361927395,-9.80422414332007e-05,0.000890373454130578,-0.40174353946351005,-0.00035740043852435047,-0.00013581157359383959,-0.0003154869621402644
1.028329126850713,-0.4061637257334024,-0.4057860933444237,0.0003776323889786992,-0.004073052594527393,0.00028575128454074686,0.00045758561208115,-9.188110443795236e-05,0.0011325852068650275,-0.4063833839886044,-0.00035621763117796903,-0.0001365593759759869,-0.00018895221288356022
1.0314738642416938,-0.4107596513524545,-0.4103951848372751,0.00036446651517940687,-0.004298913953427963,0.00027935894955898255,0.0006511664128852607,-8.510756562042431e-05,0.001369465691914522,-0.41097717461033767,-0.00035342110430911314,-0.00013589784642595662,-5.9989491107028075e-05
1.0346186016326746,-0.41530861261240576,-0.41495800970905394,0.00035060290335181543,-0.0045167383801762995,0.00027284277708384733,0.0008454700061052344,-7.77601262679681e-05,0.001599066826274127,-0.4155237989113054,-0.0003490033317200341,-0.000133817032820373,7.049811567327088e-05
1.0377633390236554,-0.41980949979933146,-0.41947343237846146,0.00033606742087000097,-0.004726151406283963,0.00026618600426001147,0.0010395228551848153,-6.98814166099895e-05,0.0018194744752249546,-0.420022149795269,-0.00034297084485492143,-0.0001303208489174131,0.00020159753352798587
1.0409080764146361,-0.4242612085750176,-0.4239403214897779,0.0003208870852396961,-0.004926796126018873,0.0002593691908877605,0.0012323498109066008,-6.151789435193564e-05,0.0020288249893029987,-0.4244711257301397,-0.00033534431723111443,-0.00012542716210902868,0.0003323929400174271
1.0440528138056169,-0.42866264022270495,-0.428357550214689,0.0003050900080159291,-0.005118333740637304,0.00025237049543997135,0.0014229813437139135,-5.271951257595776e-05,0.0022253215058201416,-0.42886963098996844,-0.0003261585146435191,-0.00011916774738002613,0.000461972944191957
1.0471975511965976,-0.43301270189221913,-0.43272399655517946,0.00028870533703967416,-0.0053004440611785775,0.00024516597745177576,0.0016104606539853008,-4.35393595878984e-05,0.002407249869533568,-0.43321657589622475,-0.0003154621107888137,-0.00011158810678319175,0.0005894376463111519
1.0503422885875784,-0.4373103068444347,-0.4370385436472284,0.0002717631972063428,-0.005472825969416117,0.0002377299235296572,0.0017938505993592584,-3.403327367668558e-05,0.002572994028969988,-0.4375108770585001,-0.0003033173692444641,-0.00010274715517907655,0.0007139055163204893
1.0534870259785591,-0.44155437469502185,-0.44130008006522337,0.0002542946297984794,-0.0056351978365294375,0.00023003519400739415,0.001972240380853833,-2.4259435791085238e-05,0.0027210507678860386,-0.44175145761385437,-0.000289799694021992,-9.271677518946683e-05,0.0008345200324283136
1.05663176336954,-0.4457438316574229,-0.4455075001268183,0.00023633153060459433,-0.005787297899248145,0.00022205358708321323,0.002144751932709855,-1.42779435213811e-05,0.002850043635835785,-0.4459372474656824,-0.0002749970521819827,-8.158124392243775e-05,0.0009504560253966185
1.0597765007605207,-0.4498776107850071,-0.4496597041980923,0.00021790658691478448,-0.005928884593286554,0.00021375621710737717,0.0023105459645714472,-4.150369807407318e-06,0.002958735947450445,-0.45006718352145114,-0.0002590092732377179,-6.943653679367432e-05,0.0010609256765309045
1.0629212381515014,-0.4539546522123524,-0.4537555989988231,0.00019905321352930994,-0.006059736843992969,0.00020511390355404038,0.0024688276087558754,6.060690024730449e-06,0.003046042726938563,-0.45414020992936344,-0.00024194723127318865,-5.6389514262179666e-05,0.001165184122930308
1.0660659755424822,-0.4579739033956011,-0.4577940979076809,0.0001798054879202371,-0.006179654314224736,0.00019609756710667233,0.0026188516299090843,1.629207918643524e-05,0.0031110414823766275,-0.45815527831404523,-0.00022393191684791158,-4.255699840380111e-05,0.0012625346263364463
1.0692107129334631,-0.46193431935184,-0.46177412126715645,0.00016019808468353824,-0.006288457609530118,0.00018667862921384527,0.002759927159240866,2.6480544530307025e-05,0.00315298170352108,-0.46211134801132303,-0.00020509340684435578,-2.8064747361308535e-05,0.0013523332687443712
1.072355450324444,-0.46583486289745035,-0.4656945966880284,0.00014026620942197976,-0.006385988440878787,0.00017682941143234442,0.0028914219207268753,3.656320201036466e-05,0.003171292987168956,-0.4660073863012606,-0.00018556974142332276,-1.3046337613079756e-05,0.0014339931416914452
1.0755001877154247,-0.4696745048853823,-0.4695544593532217,0.00012004553216060643,-0.006472109745173205,0.0001665235308679588,0.0030127659220978735,4.647799870735237e-05,0.003165591705180983,-0.4698423686408013,-0.00016550571817841746,2.358037240577992e-06,0.0015069880019097396
1.0786449251064054,-0.47345222444129414,-0.47335265232082335,9.957212047079222e-05,-0.0065467057639507775,0.000155736288050981,0.003123454589046069,5.616416758018878e-05,0.003135686142424655,-0.4736152788944743,-0.0001450516144138157,1.800283876634019e-05,0.001570855372363354
1.0817896624973862,-0.4771670091985139,-0.47708812682611157,7.888237240233353e-05,-0.006609682080679358,0.00014444504364329584,0.0032230513268058205,6.55626712409623e-05,0.003081580044621444,-0.47732510956426566,-0.000124361849201525,3.373851655023158e-05,0.0016251990722521538
1.084934399888367,-0.48081785553176676,-0.4807598425824069,5.8012949359864674e-05,-0.006660965617237835,0.0001326295804664239,0.003311189499046802,7.461663110655922e-05,0.003003474529664666,-0.4809708620180224,-0.0001035935974980976,4.941288875756034e-05,0.001669691166414528
1.0880791372793477,-0.4844037687896207,-0.48436676808056056,3.700070906015318e-05,-0.0067005045901229465,0.00012027244746438689,0.0033875738197911543,8.327173840423371e-05,0.0029017683298618855,-0.4845515467163146,-8.290536911001277e-05,6.487255758389111e-05,0.0017040733293763855
1.0912238746703284,-0.48792376352559813,-0.4879078808869104,1.5882638687736428e-05,-0.006728268427086848,0.00010735928237046638,0.0034519811597707763,9.147664368272995e-05,0.00277705634707855,-0.488066183438157,-6.245556568650119e-05,7.996434687236535e-05,0.0017281576260742872
1.0943686120613092,-0.49137686372790607,-0.49138216793953493,-5.304211628864852e-06,-0.006744247644979495,9.387911003174354e-05,0.003504260774217162,9.918332166060839e-05,0.0026301265174846315,-0.49151380150517454,-4.2401029184454484e-05,9.453674808402096e-05,0.0017418267154837202
1.09751334945229,-0.49476210304773105,-0.4947886258426255,-2.6522794894456858e-05,-0.006748453689549017,7.982461355793966e-05,0.0035443339644666834,0.00010634740845239652,0.0024619549974055667,-0.49489344000402724,-2.2895595389386377e-05,0.00010844136090680442,0.001745033490377634
1.1006580868432707,-0.4980785250260527,-0.4981262611588142,-4.7736132761488914e-05,-0.006740918738135315,6.519237569960494e-05,0.0035721931909137227,0.00011292850846109385,0.002273699696814917,-0.49820414800786494,-4.088666087501608e-06,0.00012153431572473292,0.0017378001700186696
